TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,SOURCE_EXTERNE_2,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,DEMANDES_CREDIT,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,SCORE_CONTACT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_TRAITEMENT_DOSSIER,TRAITEMENT_DOSSIER_GROUPE,TRAITEMENT_DOSSIER_SIMPLIFIE,EMPLOI_TYPE,ID_CLIENT,CIBLE_Réelle,Prédiction_LogReg
Revolving loans,F,Y,Y,1,270000.0,450000.0,22500.0,450000.0,Working,Higher education,Married,House / apartment,-3518.0,-3541,1,1,0,0,0,3.0,0.7654475256711734,-768.0,Business Entity Type 3,19,MONDAY,0.0,Unaccompanied,32.0,3,1,0.3333333333333333,20.0,23.0,15-30j,Standard,Expérience Faible,171157,0,0
Cash loans,M,Y,Y,1,157500.0,545040.0,26640.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-534.0,-2434,1,1,0,0,0,3.0,0.4931905526635762,-1037.0,Self-employed,11,WEDNESDAY,1.0,Unaccompanied,28.6,3,1,0.3333333333333333,20.0,1900.0,120j+,Long,Expérience Faible,127911,1,1
Cash loans,F,N,N,1,180000.0,432661.5,23598.0,373500.0,Working,Incomplete higher,Married,With parents,-630.0,-1115,1,1,0,0,0,3.0,0.6236120680064416,0.0,Transport: type 4,4,THURSDAY,0.0,Unaccompanied,27.2,7,1,0.3333333333333333,18.0,485.0,120j+,Long,Expérience Moyenne,414773,0,1
Revolving loans,F,N,Y,0,145507.5,135000.0,6750.0,135000.0,Working,Higher education,Married,House / apartment,-1871.0,-2682,1,1,1,0,0,2.0,0.7727017263925661,-3.0,Trade: type 3,10,FRIDAY,1.0,Unaccompanied,33.4,1,2,0.0,20.0,811.0,120j+,Long,Expérience Faible,279901,0,0
Cash loans,F,N,Y,0,126000.0,177903.0,7965.0,148500.0,Pensioner,Higher education,Married,House / apartment,-1486.0,-3790,1,0,0,0,0,2.0,0.2380277654660734,-69.0,XNA,11,THURSDAY,5.0,Unaccompanied,62.1,0,0,0.0,22.0,2304.0,120j+,Long,Retraité,223682,0,1
Cash loans,F,N,Y,1,144000.0,654498.0,31617.0,585000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-4360.0,-4710,1,1,0,0,0,3.0,0.2970286076406412,-332.0,Self-employed,11,THURSDAY,1.0,Unaccompanied,44.5,2,1,0.3333333333333333,21.0,350.0,120j+,Long,Expérience Faible,323699,1,1
Revolving loans,M,Y,Y,0,135000.0,270000.0,13500.0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-4293.0,-4602,1,1,0,0,0,2.0,0.516298389894101,-550.0,Construction,12,THURSDAY,2.0,Unaccompanied,59.1,2,1,0.0,20.0,309.0,120j+,Long,Expérience Faible,232260,0,0
Cash loans,M,Y,N,0,112500.0,172021.5,19584.0,148500.0,Working,Secondary / secondary special,Married,House / apartment,-3643.0,-5043,1,1,0,0,0,2.0,0.6079058821878743,-267.0,Business Entity Type 3,17,FRIDAY,1.0,"Spouse, partner",59.7,11,1,0.0,9.0,1400.0,120j+,Long,Expérience Moyenne,222722,1,0
Revolving loans,F,Y,Y,2,103500.0,315000.0,15750.0,315000.0,Working,Higher education,Married,House / apartment,-1602.0,-2788,1,1,0,0,0,4.0,0.2976042462557577,-306.0,Government,12,MONDAY,2.0,Unaccompanied,34.3,7,1,0.5,20.0,1186.0,120j+,Long,Expérience Moyenne,373720,0,0
Cash loans,F,N,Y,0,157500.0,755190.0,36459.0,675000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-70.0,-3166,1,0,0,0,0,1.0,0.2875660314877312,0.0,XNA,11,SATURDAY,6.0,Unaccompanied,59.9,0,0,0.0,21.0,3096.0,120j+,Long,Retraité,118813,0,1
Revolving loans,M,Y,Y,2,810000.0,270000.0,13500.0,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,-3851.0,-4915,1,1,0,0,0,4.0,0.641802034426104,-339.0,Self-employed,16,THURSDAY,0.0,Unaccompanied,41.9,16,1,0.5,20.0,1064.0,120j+,Long,Expérience Longue,372331,0,0
Cash loans,F,N,Y,1,121500.0,454500.0,19255.5,454500.0,Working,Higher education,Married,House / apartment,-693.0,-3346,1,1,1,1,0,3.0,0.6441463152662105,-2712.0,Transport: type 2,17,THURSDAY,2.0,Unaccompanied,34.2,11,3,0.3333333333333333,24.0,2653.0,120j+,Long,Expérience Moyenne,289264,0,0
Cash loans,M,Y,Y,0,67500.0,152820.0,15241.5,135000.0,Working,Secondary / secondary special,Married,House / apartment,-757.0,-1461,1,1,1,0,0,2.0,0.4889605487889992,-966.0,Government,11,TUESDAY,0.0,Unaccompanied,49.1,1,2,0.0,10.0,704.0,120j+,Long,Expérience Faible,454836,0,1
Cash loans,F,Y,Y,0,243000.0,502497.0,33709.5,454500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1678.0,-2944,1,1,0,1,1,2.0,0.6290012866847571,-291.0,Military,18,TUESDAY,1.0,Unaccompanied,53.2,13,3,0.0,15.0,1266.0,120j+,Long,Expérience Moyenne,292433,0,0
Cash loans,M,N,Y,0,99000.0,239850.0,23494.5,225000.0,Pensioner,Higher education,Married,House / apartment,-2509.0,-4532,1,0,0,0,0,2.0,0.459423080008722,-296.0,XNA,12,FRIDAY,4.0,Family,65.8,0,0,0.0,10.0,2023.0,120j+,Long,Retraité,189459,0,0
Cash loans,M,Y,Y,0,225000.0,1256400.0,44644.5,900000.0,Working,Higher education,Single / not married,House / apartment,-1484.0,-3890,1,1,0,0,0,1.0,0.3962857868056434,-349.0,Self-employed,12,TUESDAY,0.0,Unaccompanied,32.0,5,1,0.0,28.0,2406.0,120j+,Long,Expérience Moyenne,428939,1,1
Cash loans,M,N,Y,0,202500.0,1078200.0,34911.0,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-194.0,-2490,1,1,0,0,0,2.0,0.6237865658070427,-1284.0,Business Entity Type 3,16,WEDNESDAY,0.0,Family,51.9,3,1,0.0,31.0,2296.0,120j+,Long,Expérience Faible,105194,0,0
Revolving loans,F,N,N,1,112500.0,337500.0,16875.0,337500.0,Working,Secondary / secondary special,Widow,House / apartment,-2548.0,-3697,1,1,0,0,0,2.0,0.7772056066839436,-1276.0,Self-employed,13,FRIDAY,1.0,Unaccompanied,34.8,6,1,0.5,20.0,1149.0,120j+,Long,Expérience Moyenne,142276,0,0
Cash loans,F,Y,Y,0,180000.0,679896.0,36013.5,630000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-883.0,-2717,1,0,0,1,0,1.0,0.7013190023256312,-416.0,XNA,19,THURSDAY,1.0,Unaccompanied,58.2,0,1,0.0,19.0,1834.0,120j+,Long,Retraité,422082,0,0
Revolving loans,F,N,Y,2,225000.0,405000.0,20250.0,405000.0,Commercial associate,Higher education,Married,House / apartment,-1141.0,-2522,1,1,0,0,0,4.0,0.0673239760268986,-113.0,Self-employed,8,FRIDAY,3.0,Unaccompanied,37.9,3,1,0.5,20.0,1381.0,120j+,Long,Expérience Faible,321815,0,1
Cash loans,F,N,N,0,157500.0,521280.0,31500.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-2989.0,-4385,1,1,1,0,0,2.0,0.2014534908547449,-603.0,Self-employed,11,THURSDAY,1.0,Unaccompanied,37.6,4,2,0.0,17.0,1396.0,120j+,Long,Expérience Faible,380719,0,1
Cash loans,F,N,Y,0,180000.0,454500.0,44275.5,454500.0,Commercial associate,Incomplete higher,Civil marriage,With parents,-106.0,-2856,1,1,0,1,0,2.0,0.5627141061025026,-1170.0,Business Entity Type 3,15,TUESDAY,4.0,Unaccompanied,28.1,6,2,0.0,10.0,2750.0,120j+,Long,Expérience Moyenne,123883,0,0
Cash loans,F,N,Y,0,180000.0,835380.0,33259.5,675000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-693.0,-4251,1,1,0,0,0,1.0,0.6071081166179926,-472.0,Self-employed,14,FRIDAY,0.0,Family,42.8,3,1,0.0,25.0,3558.0,120j+,Long,Expérience Faible,286410,0,0
Cash loans,M,Y,Y,0,117000.0,364896.0,16200.0,315000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-1822.0,-1928,1,0,0,0,0,2.0,0.0024856613477371,-358.0,XNA,5,FRIDAY,7.0,Unaccompanied,61.4,0,0,0.0,23.0,106.0,60-120j,Long,Retraité,357725,0,1
Cash loans,M,Y,N,0,135000.0,571500.0,24210.0,571500.0,Working,Secondary / secondary special,Married,House / apartment,-2127.0,-2903,1,1,0,0,0,2.0,0.4378815896382529,-294.0,Transport: type 4,20,MONDAY,2.0,Family,28.7,4,1,0.0,24.0,776.0,120j+,Long,Expérience Faible,298651,1,1
Cash loans,M,Y,Y,1,202500.0,450000.0,17739.0,450000.0,Commercial associate,Higher education,Married,With parents,-924.0,-2310,1,1,0,0,0,3.0,0.4836726067062795,-1338.0,Self-employed,11,MONDAY,1.0,Unaccompanied,26.8,2,1,0.3333333333333333,25.0,1386.0,120j+,Long,Expérience Faible,256902,0,0
Cash loans,F,N,Y,0,81000.0,818671.5,23103.0,661500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-4049.0,-4055,1,0,0,0,0,2.0,0.4402512943955337,0.0,XNA,6,FRIDAY,0.0,Unaccompanied,58.5,0,0,0.0,35.0,6.0,<15j,Court,Retraité,372001,0,0
Cash loans,F,Y,N,2,81000.0,269550.0,13761.0,225000.0,Working,Higher education,Married,House / apartment,-2624.0,-3902,1,1,0,1,0,4.0,0.0153913094000717,-362.0,Bank,10,THURSDAY,2.0,Unaccompanied,31.9,2,2,0.5,20.0,1278.0,120j+,Long,Expérience Faible,186053,0,1
Cash loans,F,N,Y,0,180000.0,770292.0,30676.5,688500.0,State servant,Higher education,Single / not married,House / apartment,-107.0,-4145,1,1,0,0,0,1.0,0.4815649381984515,-356.0,Military,15,FRIDAY,0.0,Unaccompanied,31.5,8,1,0.0,25.0,4038.0,120j+,Long,Expérience Moyenne,197679,0,0
Cash loans,M,N,N,0,270000.0,497520.0,39438.0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-882.0,-882,1,1,0,0,0,1.0,0.5712448905862254,-3132.0,Self-employed,12,FRIDAY,5.0,Unaccompanied,30.7,0,1,0.0,13.0,0.0,<15j,Court,Sans emploi,188111,0,1
Cash loans,F,N,Y,0,112500.0,270000.0,20317.5,270000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-623.0,-3229,1,1,0,0,0,2.0,0.4848795951931013,0.0,Kindergarten,13,THURSDAY,0.0,Unaccompanied,54.0,24,1,0.0,13.0,2606.0,120j+,Long,Expérience Longue,406270,0,0
Cash loans,F,N,Y,0,202500.0,285453.0,15615.0,193500.0,Working,Higher education,Married,House / apartment,-179.0,-2382,1,1,0,0,0,2.0,0.5643330795752991,-818.0,Business Entity Type 3,11,SUNDAY,3.0,Unaccompanied,26.6,5,1,0.0,18.0,2203.0,120j+,Long,Expérience Moyenne,269817,0,0
Cash loans,F,N,Y,2,90000.0,276408.0,16830.0,198000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-364.0,-3585,1,1,0,0,0,4.0,0.5109940382768342,-657.0,Business Entity Type 2,7,SATURDAY,1.0,Family,33.0,4,1,0.5,16.0,3221.0,120j+,Long,Expérience Faible,297125,0,1
Cash loans,F,N,Y,0,135000.0,254700.0,14350.5,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-3254.0,-4704,1,0,0,0,0,1.0,0.6832199848640158,-2450.0,XNA,15,MONDAY,7.0,Unaccompanied,67.8,0,0,0.0,18.0,1450.0,120j+,Long,Retraité,197291,0,0
Cash loans,M,Y,Y,0,180000.0,1560726.0,45765.0,1395000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-4326.0,-4609,1,0,0,0,0,2.0,0.7169228137239476,-1294.0,XNA,10,THURSDAY,3.0,Unaccompanied,59.8,0,0,0.0,34.0,283.0,120j+,Long,Retraité,264070,0,0
Cash loans,M,Y,Y,0,135000.0,888840.0,29506.5,675000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-2462.0,-4388,1,0,0,0,0,2.0,0.7552964290225356,-1845.0,XNA,8,TUESDAY,0.0,Unaccompanied,61.7,0,0,0.0,30.0,1926.0,120j+,Long,Retraité,104171,0,0
Revolving loans,M,Y,Y,0,135000.0,540000.0,27000.0,540000.0,Pensioner,Higher education,Married,House / apartment,-971.0,-4626,1,0,0,0,0,2.0,0.5401570240540888,-870.0,XNA,11,WEDNESDAY,2.0,Family,57.8,0,0,0.0,20.0,3655.0,120j+,Long,Retraité,151025,0,0
Cash loans,F,Y,Y,2,76500.0,588465.0,26050.5,468000.0,Working,Secondary / secondary special,Separated,House / apartment,-141.0,-4969,1,1,0,0,1,3.0,0.2746462552988685,-4.0,Medicine,8,WEDNESDAY,3.0,Family,34.8,10,2,0.6666666666666666,23.0,4828.0,120j+,Long,Expérience Moyenne,419919,0,1
Cash loans,F,N,Y,0,67500.0,110331.0,11043.0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-799.0,-4223,1,0,0,0,0,1.0,0.5041238293020466,-797.0,XNA,10,THURSDAY,1.0,Unaccompanied,67.9,0,0,0.0,10.0,3424.0,120j+,Long,Retraité,351466,0,0
Cash loans,M,Y,N,0,112500.0,1078200.0,31653.0,900000.0,Working,Secondary / secondary special,Married,Municipal apartment,-594.0,-897,1,1,1,0,0,2.0,0.3259634333630393,-2246.0,Agriculture,16,THURSDAY,0.0,Unaccompanied,47.6,7,2,0.0,34.0,303.0,120j+,Long,Expérience Moyenne,358836,0,1
Cash loans,M,Y,Y,0,225000.0,1762110.0,48456.0,1575000.0,Working,Higher education,Married,House / apartment,-889.0,-1912,1,1,0,0,0,2.0,0.1510241263271194,0.0,Business Entity Type 3,9,THURSDAY,3.0,Family,25.6,4,1,0.0,36.0,1023.0,120j+,Long,Expérience Faible,357950,1,1
Cash loans,M,N,N,0,135000.0,343683.0,17676.0,261000.0,Working,Secondary / secondary special,Married,Municipal apartment,-3730.0,-4240,1,1,0,0,0,2.0,0.6478917717834793,-149.0,Business Entity Type 1,15,WEDNESDAY,2.0,Unaccompanied,40.3,1,1,0.0,19.0,510.0,120j+,Long,Expérience Faible,298648,1,1
Cash loans,M,N,N,0,112500.0,545040.0,26640.0,450000.0,Pensioner,Secondary / secondary special,Single / not married,With parents,-666.0,-4861,1,0,0,0,0,1.0,0.6765189146845423,-460.0,XNA,13,FRIDAY,0.0,Unaccompanied,38.4,0,0,0.0,20.0,4195.0,120j+,Long,Retraité,298294,0,0
Cash loans,M,Y,N,0,157500.0,239850.0,25830.0,225000.0,State servant,Secondary / secondary special,Married,Office apartment,-687.0,-706,1,1,1,0,0,2.0,0.2465702993742988,-767.0,Military,15,TUESDAY,3.0,Unaccompanied,47.0,29,2,0.0,9.0,19.0,15-30j,Standard,Expérience Longue,324846,0,1
Cash loans,M,N,Y,0,261000.0,1317357.0,48951.0,1129500.0,Working,Higher education,Married,House / apartment,-526.0,-4555,1,1,0,1,0,2.0,0.7158609528990171,0.0,Transport: type 1,19,THURSDAY,1.0,Unaccompanied,60.7,1,2,0.0,27.0,4029.0,120j+,Long,Expérience Faible,178068,0,0
Cash loans,M,N,Y,0,67500.0,103500.0,7047.0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-395.0,-2578,1,1,0,0,0,2.0,0.7652433092696154,-1888.0,Self-employed,9,MONDAY,0.0,Unaccompanied,45.0,1,1,0.0,15.0,2183.0,120j+,Long,Expérience Faible,253653,0,1
Cash loans,M,N,Y,2,135000.0,545040.0,35617.5,450000.0,Commercial associate,Higher education,Married,House / apartment,-605.0,-4371,1,1,0,0,0,4.0,0.6145570729732941,-375.0,Security,9,FRIDAY,0.0,Unaccompanied,32.8,0,1,0.5,15.0,3766.0,120j+,Long,Sans emploi,188334,0,0
Cash loans,F,N,Y,1,270000.0,1223010.0,48631.5,1125000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-184.0,-916,1,1,0,1,0,3.0,0.7955777659167457,-476.0,Business Entity Type 3,12,THURSDAY,1.0,"Spouse, partner",35.6,9,2,0.3333333333333333,25.0,732.0,120j+,Long,Expérience Moyenne,393828,0,0
Cash loans,M,N,N,0,42750.0,99000.0,6444.0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-698.0,-739,1,0,0,0,0,2.0,0.4846447370180473,-162.0,XNA,15,MONDAY,1.0,Unaccompanied,59.3,0,0,0.0,15.0,41.0,30-60j,Standard,Retraité,133617,0,1
Cash loans,M,Y,N,0,450000.0,1451047.5,55269.0,1354500.0,State servant,Higher education,Married,House / apartment,-1202.0,-4257,1,1,1,0,0,2.0,0.8048135096422546,-2067.0,Military,16,SUNDAY,0.0,Unaccompanied,32.8,14,2,0.0,26.0,3055.0,120j+,Long,Expérience Moyenne,189311,0,0
Revolving loans,M,N,Y,1,45000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-337.0,-4090,1,1,1,0,0,3.0,0.3862548818219694,-329.0,Construction,12,SATURDAY,0.0,Unaccompanied,33.7,2,2,0.3333333333333333,20.0,3753.0,120j+,Long,Expérience Faible,104514,0,1
Cash loans,M,Y,Y,0,180000.0,254700.0,17019.0,225000.0,Commercial associate,Higher education,Married,House / apartment,-2370.0,-3443,1,1,0,0,0,2.0,0.6244073118807303,-237.0,Construction,17,TUESDAY,3.0,Unaccompanied,42.1,18,1,0.0,15.0,1073.0,120j+,Long,Expérience Longue,146603,0,0
Cash loans,F,N,Y,0,90000.0,675000.0,26770.5,675000.0,State servant,Secondary / secondary special,Separated,House / apartment,-1992.0,-3380,1,1,1,1,0,1.0,0.62370958543996,-2040.0,Medicine,10,TUESDAY,0.0,Unaccompanied,54.3,15,3,0.0,25.0,1388.0,120j+,Long,Expérience Longue,126410,0,0
Cash loans,F,Y,N,2,121500.0,894766.5,29700.0,679500.0,Working,Higher education,Married,House / apartment,-98.0,-3810,1,1,0,0,0,4.0,0.6533545735246364,-1879.0,School,17,WEDNESDAY,1.0,Family,39.1,1,1,0.5,30.0,3712.0,120j+,Long,Expérience Faible,272679,0,0
Cash loans,F,Y,Y,2,202500.0,315000.0,27166.5,315000.0,Working,Secondary / secondary special,Married,House / apartment,-2995.0,-4801,1,1,1,0,0,4.0,0.5199345462929504,-975.0,Business Entity Type 2,13,THURSDAY,1.0,"Spouse, partner",35.7,4,2,0.5,12.0,1806.0,120j+,Long,Expérience Faible,124132,0,0
Cash loans,F,N,N,0,99000.0,494550.0,34420.5,450000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-3283.0,-3731,1,0,0,1,0,2.0,0.7484100137443169,-508.0,XNA,11,SATURDAY,1.0,Unaccompanied,57.1,0,1,0.0,14.0,448.0,120j+,Long,Retraité,169891,0,0
Revolving loans,F,N,N,0,162000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-1167.0,-1930,1,1,1,1,0,1.0,0.61500762770394,-1795.0,Business Entity Type 3,10,TUESDAY,3.0,Unaccompanied,51.2,0,3,0.0,20.0,763.0,120j+,Long,Sans emploi,296512,0,0
Cash loans,F,Y,Y,0,112500.0,1078200.0,31653.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,-1779.0,-1817,1,1,0,0,0,2.0,0.3954281122118648,-1216.0,Kindergarten,10,TUESDAY,1.0,"Spouse, partner",31.1,2,1,0.0,34.0,38.0,30-60j,Standard,Expérience Faible,129243,0,1
Revolving loans,F,N,N,0,90000.0,135000.0,6750.0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-418.0,-972,1,1,0,1,1,2.0,0.6477770252585971,-573.0,Trade: type 7,10,THURSDAY,0.0,Unaccompanied,41.1,3,3,0.0,20.0,554.0,120j+,Long,Expérience Faible,176100,0,0
Cash loans,F,Y,Y,0,225000.0,675000.0,49401.0,675000.0,Working,Higher education,Married,House / apartment,-1493.0,-1525,1,1,1,0,0,2.0,0.4611125467909354,-237.0,Trade: type 5,12,FRIDAY,1.0,Unaccompanied,43.2,8,2,0.0,14.0,32.0,30-60j,Standard,Expérience Moyenne,436756,0,0
Cash loans,F,Y,Y,0,110250.0,1525405.5,41944.5,1332000.0,Pensioner,Higher education,Married,House / apartment,-3333.0,-4020,1,0,0,1,0,2.0,0.6685245957479602,0.0,XNA,14,THURSDAY,0.0,Family,61.8,0,1,0.0,36.0,687.0,120j+,Long,Retraité,376033,0,0
Cash loans,M,N,N,0,180000.0,1221354.0,39528.0,1066500.0,State servant,Secondary / secondary special,Married,House / apartment,-3491.0,-4031,1,1,1,1,0,2.0,0.1554014722022284,-34.0,Government,12,FRIDAY,0.0,Unaccompanied,37.5,3,3,0.0,31.0,540.0,120j+,Long,Expérience Faible,124070,0,1
Cash loans,M,Y,Y,1,315000.0,900000.0,38263.5,900000.0,Working,Secondary / secondary special,Married,House / apartment,-3898.0,-4349,1,1,0,0,0,3.0,0.6271572390013204,-1579.0,Industry: type 9,8,MONDAY,0.0,Unaccompanied,42.1,21,1,0.3333333333333333,24.0,451.0,120j+,Long,Expérience Longue,335402,0,0
Cash loans,F,Y,N,2,202500.0,1288350.0,37800.0,1125000.0,Working,Secondary / secondary special,Married,House / apartment,-58.0,-3193,1,1,0,0,0,4.0,0.6775278369730104,-2034.0,Services,11,THURSDAY,6.0,Unaccompanied,29.6,4,1,0.5,34.0,3135.0,120j+,Long,Expérience Faible,438948,0,0
Revolving loans,M,Y,Y,0,135000.0,337500.0,16875.0,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-949.0,-4500,1,1,0,0,0,2.0,0.7409976562327414,-735.0,Business Entity Type 2,18,TUESDAY,2.0,Unaccompanied,59.7,10,1,0.0,20.0,3551.0,120j+,Long,Expérience Moyenne,302728,0,0
Cash loans,F,Y,N,0,112500.0,545040.0,26640.0,450000.0,Commercial associate,Higher education,Single / not married,With parents,-280.0,-3284,1,1,0,0,0,1.0,0.5743591581848863,-197.0,Self-employed,17,WEDNESDAY,0.0,Unaccompanied,29.1,1,1,0.0,20.0,3004.0,120j+,Long,Expérience Faible,356900,0,0
Cash loans,F,N,N,2,112500.0,1256400.0,36864.0,900000.0,State servant,Higher education,Married,House / apartment,-2764.0,-4946,1,1,0,0,0,4.0,0.5554315617264038,-1518.0,Government,11,WEDNESDAY,0.0,Unaccompanied,35.5,7,1,0.5,34.0,2182.0,120j+,Long,Expérience Moyenne,426067,0,0
Cash loans,F,Y,Y,0,135000.0,675000.0,34465.5,675000.0,State servant,Higher education,Married,House / apartment,-806.0,-969,1,1,0,1,0,2.0,0.0309993269614911,-111.0,Security Ministries,9,THURSDAY,1.0,Unaccompanied,27.3,3,2,0.0,20.0,163.0,120j+,Long,Expérience Faible,191162,1,1
Cash loans,M,N,Y,0,180000.0,900000.0,26316.0,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1077.0,-2700,1,1,0,0,0,2.0,0.1647277444188995,-378.0,Trade: type 1,12,TUESDAY,2.0,Unaccompanied,29.2,4,1,0.0,34.0,1623.0,120j+,Long,Expérience Faible,386619,0,1
Cash loans,M,Y,Y,2,225000.0,284400.0,18513.0,225000.0,State servant,Higher education,Married,House / apartment,-923.0,-4792,1,1,1,1,0,4.0,0.0729901495146646,-224.0,Other,13,TUESDAY,8.0,Family,38.7,4,3,0.5,15.0,3869.0,120j+,Long,Expérience Faible,153000,0,1
Cash loans,F,N,N,1,135000.0,1170000.0,34209.0,1170000.0,Working,Higher education,Married,House / apartment,-688.0,-2964,1,1,1,1,0,3.0,0.4963172625025938,-431.0,Business Entity Type 3,18,FRIDAY,2.0,Unaccompanied,31.6,5,3,0.3333333333333333,34.0,2276.0,120j+,Long,Expérience Moyenne,378549,0,0
Cash loans,F,N,N,0,220500.0,1485000.0,40837.5,1485000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-3104.0,-4302,1,0,0,0,0,2.0,0.6260162635296216,-184.0,XNA,17,THURSDAY,1.0,Family,62.2,0,0,0.0,36.0,1198.0,120j+,Long,Retraité,226083,0,0
Cash loans,M,N,Y,1,126000.0,661500.0,25762.5,661500.0,Working,Secondary / secondary special,Married,House / apartment,-1773.0,-4683,1,1,0,1,0,3.0,0.7545277015663199,-1475.0,Industry: type 9,15,FRIDAY,0.0,Unaccompanied,41.7,15,2,0.3333333333333333,26.0,2910.0,120j+,Long,Expérience Longue,362444,0,0
Cash loans,F,Y,N,1,247500.0,927252.0,26703.0,774000.0,Working,Incomplete higher,Civil marriage,House / apartment,-1726.0,-4836,1,1,0,0,0,3.0,0.7202702115531086,-2.0,Insurance,11,FRIDAY,0.0,Unaccompanied,39.6,2,1,0.3333333333333333,35.0,3110.0,120j+,Long,Expérience Faible,338307,0,0
Cash loans,F,N,Y,0,81000.0,225000.0,15349.5,225000.0,Working,Secondary / secondary special,Married,House / apartment,-623.0,-4059,1,1,0,1,0,2.0,0.556419487092624,-599.0,Industry: type 11,12,FRIDAY,0.0,Unaccompanied,32.2,5,2,0.0,15.0,3436.0,120j+,Long,Expérience Moyenne,335379,1,0
Cash loans,M,Y,Y,0,270000.0,552555.0,33934.5,477000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-822.0,-831,1,1,0,0,0,2.0,0.6911870806567202,-1127.0,Business Entity Type 3,13,MONDAY,0.0,Unaccompanied,47.4,1,1,0.0,16.0,9.0,<15j,Court,Expérience Faible,316442,0,0
Cash loans,M,Y,N,0,247500.0,1006920.0,51412.5,900000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-811.0,-4226,1,1,1,0,0,2.0,0.4464142139993029,-548.0,Business Entity Type 3,12,SUNDAY,1.0,Unaccompanied,42.2,4,2,0.0,20.0,3415.0,120j+,Long,Expérience Faible,160697,0,1
Cash loans,M,Y,Y,1,315000.0,735579.0,40032.0,585000.0,Working,Incomplete higher,Married,House / apartment,-1076.0,-4017,1,1,0,0,0,3.0,0.5446510251832719,-483.0,Transport: type 4,8,MONDAY,2.0,Unaccompanied,32.7,4,1,0.3333333333333333,18.0,2941.0,120j+,Long,Expérience Faible,237185,0,1
Cash loans,M,Y,Y,1,315000.0,534204.0,31941.0,495000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-354.0,-773,1,1,0,0,0,3.0,0.484803129002516,-272.0,Construction,15,SUNDAY,3.0,Unaccompanied,47.2,0,1,0.3333333333333333,17.0,419.0,120j+,Long,Sans emploi,363010,0,1
Revolving loans,F,N,Y,0,135000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-2423.0,-2863,1,1,0,0,0,2.0,0.6340744983367291,-2151.0,Business Entity Type 3,10,WEDNESDAY,0.0,Unaccompanied,33.6,5,1,0.0,20.0,440.0,120j+,Long,Expérience Moyenne,109651,1,0
